timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:22:31.388730,True,795609531,58.67240948937508,211.22067416175028,131.2466596831627,4,8417.2001953125,8999.9951171875,1199.999267578125,1.5789986848831177,4.032564163208008,1.463194489479065,0.019464492797851562,-0.023813188076019287,58.672401428222656
2025-11-30T00:22:31.406729,True,795609546,58.691965021029844,211.29107407570746,131.2904042341425,4,8425.490234375,8999.9951171875,1199.999267578125,2.0179443359375,3.7884390354156494,1.3948490619659424,0.040813446044921875,-0.01842963695526123,58.69194793701172
2025-11-30T00:22:31.420625,True,795609562,58.71135201559349,211.36086725613657,131.3337717777617,4,8433.068359375,8999.9951171875,1199.999267578125,2.4654791355133057,3.484830617904663,1.3795253038406372,0.04267692565917969,-0.01634889841079712,58.711334228515625
2025-11-30T00:22:31.437767,True,795609578,58.731392901259774,211.4330144445352,131.37860203654404,4,8437.9189453125,8999.9951171875,1199.999267578125,2.8524694442749023,3.2910375595092773,1.2740898132324219,0.025590896606445312,-0.018923401832580566,58.73138427734375
2025-11-30T00:22:31.454265,True,795609593,58.75262522356117,211.5094508048202,131.42609746759294,4,8438.646484375,8999.9951171875,1199.999267578125,3.1999549865722656,3.3028390407562256,1.3218491077423096,-0.005771636962890625,-0.02232891321182251,58.752620697021484
2025-11-30T00:22:31.472620,True,795609609,58.77434388041474,211.58763796949307,131.47468079985495,4,8437.7734375,8999.9951171875,1199.999267578125,3.5191102027893066,3.5266544818878174,1.2896260023117065,-0.04990386962890625,-0.02168196439743042,58.77431869506836
2025-11-30T00:22:31.496363,True,795609625,58.795720694337064,211.66459449961343,131.52249944999036,4,8437.5732421875,8999.9951171875,1199.999267578125,3.9162275791168213,3.893080711364746,1.267793893814087,-0.10165977478027344,-0.012826144695281982,58.795631408691406
2025-11-30T00:22:31.508937,True,795609656,58.81591462547114,211.7372926516961,131.56767206230143,4,8439.615234375,8999.9951171875,1199.999267578125,4.041474342346191,4.461677074432373,1.3112834692001343,-0.17094039916992188,0.001486659049987793,58.81566619873047
2025-11-30T00:22:31.522324,True,795609671,58.83536581074608,211.8073169186859,131.61118319669035,4,8442.9609375,8999.9951171875,1199.999267578125,4.020740509033203,4.876348972320557,1.1283791065216064,-0.23598098754882812,-0.00585561990737915,58.83489227294922
2025-11-30T00:22:31.537935,True,795609687,58.856855276995056,211.8846789971822,131.65925384332132,4,8442.064453125,8999.9951171875,1199.999267578125,3.869521379470825,4.948180675506592,1.3289076089859009,-0.2719402313232422,-0.018734991550445557,58.856224060058594
2025-11-30T00:22:31.559474,True,795609703,58.87736440631436,211.9585118627317,131.70513153506087,4,8444.068359375,8999.9951171875,1199.999267578125,3.9618003368377686,4.736138343811035,1.3161585330963135,-0.2888679504394531,-0.03034806251525879,58.87664794921875
2025-11-30T00:22:31.575587,True,795609718,58.89772855453642,212.0318227963311,131.75068491278472,4,8448.7275390625,8999.9951171875,1199.999267578125,3.8710269927978516,4.037603855133057,1.3436731100082397,-0.2965831756591797,-0.03909707069396973,58.896968841552734
2025-11-30T00:22:31.590762,True,795609734,58.916615223485046,212.09981480454616,131.79293325802266,4,8457.6181640625,8999.9951171875,1199.999267578125,3.8475053310394287,3.0507614612579346,1.2109241485595703,-0.29779624938964844,-0.0360257625579834,58.91585159301758
2025-11-30T00:22:31.606607,True,795609750,58.93315863054612,212.15937106996603,131.82993986701385,4,8471.76953125,8999.9951171875,1199.999267578125,3.6676971912384033,2.0009403228759766,1.158753752708435,-0.2944831848144531,-0.021851062774658203,58.93241882324219
2025-11-30T00:22:31.622270,True,795609765,58.94814516319548,212.2133225875037,131.8634638413585,4,8488.03125,8999.9951171875,1199.999267578125,3.500361442565918,1.2397557497024536,1.0757653713226318,-0.28879737854003906,-0.0071849822998046875,58.94743728637695
2025-11-30T00:22:31.637388,True,795609781,58.96499157135391,212.2739696568741,131.90114824562443,4,8496.67578125,8999.9951171875,1199.999267578125,3.331378698348999,0.8616219758987427,1.101855993270874,-0.2803382873535156,-0.004950463771820068,58.964324951171875
2025-11-30T00:22:31.656325,True,795609796,58.98813929195882,212.35730145105174,131.95292830775438,4,8489.59765625,8999.9951171875,1199.999267578125,3.2274677753448486,0.9212015271186829,1.2034460306167603,-0.26552391052246094,-0.007583439350128174,58.98754119873047
2025-11-30T00:22:31.674354,True,795609812,59.01258723902769,212.44531406049967,132.00761689847062,4,8480.09765625,8999.9951171875,1199.999267578125,3.238694906234741,1.2934575080871582,1.3006712198257446,-0.2449817657470703,-0.012868344783782959,59.01207733154297
2025-11-30T00:22:31.690174,True,795609828,59.03531526890491,212.52713496805768,132.05845813762417,4,8475.3837890625,8999.9951171875,1199.999267578125,3.171405553817749,1.722076177597046,1.4170167446136475,-0.22144126892089844,-0.019144296646118164,59.03489685058594
2025-11-30T00:22:31.704928,True,795609843,59.05612687570757,212.60205675254724,132.1050124533453,4,8475.4140625,8999.9951171875,1199.999267578125,3.2494025230407715,1.9839667081832886,1.2306883335113525,-0.1988525390625,-0.02652287483215332,59.0557861328125
2025-11-30T00:22:31.722789,True,795609859,59.075984534582176,212.67354432449585,132.14943284478827,4,8478.7275390625,8999.9951171875,1199.999267578125,3.0213682651519775,1.966196894645691,1.2888449430465698,-0.17862701416015625,-0.03073728084564209,59.075706481933594
2025-11-30T00:22:31.736623,True,795609875,59.09452545471659,212.74029163697972,132.19090777067373,4,8484.1728515625,8999.9951171875,1199.999267578125,2.8981966972351074,1.6932685375213623,1.0890097618103027,-0.1614208221435547,-0.03348422050476074,59.094295501708984
2025-11-30T00:22:31.755687,True,795609890,59.11279330766952,212.80605590761027,132.23177186165827,4,8490.470703125,8999.9951171875,1199.999267578125,2.5255751609802246,1.1240005493164062,1.1961283683776855,-0.1462535858154297,-0.03463613986968994,59.11260223388672
2025-11-30T00:22:31.771522,True,795609906,59.13046166359378,212.8696619889376,132.27129491375948,4,8498.94921875,8999.9951171875,1199.999267578125,2.0442323684692383,0.45847779512405396,1.322813868522644,-0.13263893127441406,-0.028052926063537598,59.130306243896484
2025-11-30T00:22:31.787887,True,795609921,59.14654378699041,212.92755763316546,132.30726965887033,4,8511.2998046875,8999.9951171875,1199.999267578125,1.803134799003601,-0.12676569819450378,1.2572013139724731,-0.12016105651855469,-0.016143798828125,59.146419525146484
2025-11-30T00:22:31.806274,True,795609953,59.16233061345318,212.98439020843145,132.34258384245797,4,8524.2734375,8999.9951171875,1199.999267578125,1.573123812675476,-0.5186113715171814,1.1098129749298096,-0.10827064514160156,-0.0033903121948242188,59.1622314453125
2025-11-30T00:22:31.820769,True,795609968,59.18097259774513,213.05150135188248,132.3842848428,4,8528.2626953125,8999.9951171875,1199.999267578125,1.5264986753463745,-0.5459026098251343,0.9548571109771729,-0.09700393676757812,0.00426173210144043,59.18089294433594
2025-11-30T00:22:31.836306,True,795609984,59.17671579961046,213.03617687859767,132.37476264078063,4,8433.1201171875,8999.9951171875,1199.999267578125,1.293007254600525,-0.22522024810314178,0.8790448904037476,-0.08751487731933594,0.0032066702842712402,59.17665100097656
2025-11-30T00:22:31.856166,True,795610000,59.15002122910435,212.94007642477564,132.3150484882327,4,8376.921875,8999.9951171875,1199.999267578125,1.0126780271530151,0.2843075394630432,0.5057921409606934,-0.07982063293457031,0.004589736461639404,59.149967193603516
2025-11-30T00:22:31.873252,True,795610015,59.11354814353995,212.80877331674384,132.23346038421028,4,8351.421875,8999.9951171875,1199.999267578125,0.9200290441513062,0.8767645955085754,-0.2772369086742401,-0.07871437072753906,0.010102510452270508,59.113494873046875
2025-11-30T00:22:31.887158,True,795610031,59.07814666725205,212.6813280021074,132.1542694058428,4,8324.32421875,8999.9951171875,1199.999267578125,0.38493242859840393,1.1879138946533203,-0.6110095381736755,-0.09365272521972656,0.00997549295425415,59.07807159423828
2025-11-30T00:22:31.905861,True,795610046,59.04508884376992,212.56231983757172,132.0803210381827,4,8278.80078125,8999.9951171875,1199.999267578125,-0.26916882395744324,1.1246263980865479,-0.9819806218147278,-0.10952949523925781,0.007906973361968994,59.044986724853516
2025-11-30T00:22:31.920294,True,795610062,59.01763153639107,212.46347353100785,132.01890068901466,4,8210.3564453125,8999.9951171875,1199.999267578125,-0.8502184748649597,0.7712661623954773,-1.3726170063018799,-0.11614799499511719,0.004284679889678955,59.01751708984375
2025-11-30T00:22:31.939461,True,795610078,58.99025876459893,212.36493155255613,131.95766944088194,4,8146.73046875,8999.9951171875,1199.999267578125,-1.7122244834899902,0.22289547324180603,-1.2848635911941528,-0.11680030822753906,0.006050705909729004,58.990142822265625
2025-11-30T00:22:31.953596,True,795610093,58.96174511814628,212.26228242532662,131.89388612458615,5,8089.06640625,8999.9951171875,1199.999267578125,-2.5075652599334717,-0.24482282996177673,-1.5403920412063599,-0.10908126831054688,0.010842978954315186,58.96164321899414
2025-11-30T00:22:31.970575,True,795610109,58.93159835532974,212.15375407918708,131.8264496249713,5,8034.25732421875,8999.9951171875,1199.999267578125,-3.689368724822998,-0.6352097392082214,-1.4362194538116455,-0.08404159545898438,0.00972127914428711,58.93153762817383
2025-11-30T00:22:31.986611,True,795610125,58.900166343242596,212.04059883567334,131.7561380998531,5,7979.72412109375,8999.9951171875,1199.999267578125,-4.704797267913818,-0.9197573065757751,-1.49347984790802,-0.037471771240234375,0.00604170560836792,58.90015411376953
2025-11-30T00:22:32.005999,True,795610140,58.86915588467355,211.9289611848248,131.68676956466166,5,7903.95556640625,8999.9951171875,1199.999267578125,-5.64946985244751,-1.0276716947555542,-1.6759697198867798,0.03659629821777344,0.002867579460144043,58.869144439697266
2025-11-30T00:22:32.023004,True,795610171,58.8452018210346,211.84272655572457,131.63318576154515,5,7780.86328125,8999.9951171875,1199.999267578125,-6.72698450088501,-1.0688995122909546,-1.477914810180664,0.1414813995361328,-0.00030422210693359375,58.84503173828125
2025-11-30T00:22:32.038510,True,795610187,58.83078188794307,211.79081479659504,131.60092923641537,5,7617.04931640625,8999.9951171875,1199.999267578125,-7.545066833496094,-1.131667971611023,-1.4166309833526611,0.2733345031738281,-0.003809988498687744,58.83014678955078
2025-11-30T00:22:32.066485,True,795610203,58.824756026551256,211.76912169558452,131.58744974603357,5,7399.0400390625,8999.9951171875,1199.999267578125,-8.1314058303833,-1.2301260232925415,-1.1234166622161865,0.43659210205078125,-0.007311582565307617,58.82313537597656
2025-11-30T00:22:32.078804,True,795610218,58.826402669059036,211.77504960861253,131.59113318652493,5,7140.8828125,8999.9951171875,1199.999267578125,-8.840551376342773,-1.3742141723632812,-0.7846693992614746,0.6067867279052734,-0.007008075714111328,58.823272705078125
2025-11-30T00:22:32.091894,True,795610234,58.83272080005261,211.7977948801894,131.6052664664697,5,6842.568359375,8999.9951171875,1199.999267578125,-9.61175537109375,-1.4121760129928589,-0.5467944145202637,0.7771759033203125,-0.005204498767852783,58.82758712768555
2025-11-30T00:22:32.107524,True,795610250,58.841610837762374,211.82979901594456,131.62515294742417,5,6589.943359375,8999.9951171875,1199.999267578125,-10.874032974243164,-1.249932885169983,0.04038429260253906,0.9390068054199219,-0.002092301845550537,58.8341178894043
2025-11-30T00:22:32.123828,True,795610265,58.83704814376825,211.8133733175657,131.61494647472097,5,6514.759765625,8999.9951171875,1199.999267578125,-12.283044815063477,-0.7607741951942444,0.11832141876220703,1.090036392211914,-0.0001266002655029297,58.82695007324219
2025-11-30T00:22:32.139090,True,795610281,58.8204977418953,211.75379187082308,131.5779242187553,5,6486.9501953125,8999.9951171875,1199.999267578125,-14.15950870513916,0.0687924176454544,0.059697628021240234,1.2243061065673828,0.006154417991638184,58.80775451660156
2025-11-30T00:22:32.154966,True,795610296,58.800285563773954,211.68102802958623,131.53271078902853,5,6481.85986328125,8999.9951171875,1199.999267578125,-16.199962615966797,1.0510872602462769,0.20651483535766602,1.3656673431396484,0.007091164588928223,58.784423828125
2025-11-30T00:22:32.171500,True,795610312,58.78432841904941,211.62358230857788,131.49701561370838,5,6362.572265625,8999.9951171875,1199.999267578125,-17.836042404174805,1.876791000366211,0.12671375274658203,1.5236244201660156,0.0006431341171264648,58.76457977294922
2025-11-30T00:22:32.188057,True,795610328,58.772615672099334,211.5814164195576,131.4708149015459,5,6360.7177734375,8999.9951171875,1199.999267578125,-18.737215042114258,2.34668231010437,0.05659008026123047,1.6978912353515625,-0.004954218864440918,58.748085021972656
2025-11-30T00:22:32.206688,True,795610343,58.76403205229046,211.55051538824566,131.45161385905064,5,6362.55419921875,8999.9951171875,1199.999267578125,-18.90613555908203,2.322136640548706,0.15792560577392578,1.8941059112548828,-0.00912165641784668,58.733497619628906
2025-11-30T00:22:32.221169,True,795610359,58.75842471419782,211.53032897111217,131.43907058017768,5,6369.25732421875,8999.9951171875,1199.999267578125,-18.850727081298828,1.83760666847229,0.4553537368774414,2.095050811767578,-0.01220846176147461,58.72106170654297
2025-11-30T00:22:32.237224,True,795610375,58.753570926088244,211.51285533391768,131.42821294740384,5,6381.2666015625,8999.9951171875,1199.999267578125,-17.831130981445312,0.9947282075881958,0.44392919540405273,2.304170608520508,-0.012720346450805664,58.708370208740234
2025-11-30T00:22:32.255397,True,795610390,58.747998569525485,211.49279485029174,131.41574792011434,5,6398.3076171875,8999.9951171875,1199.999267578125,-16.718868255615234,-0.08354619145393372,0.6582207679748535,2.519817352294922,-0.01587975025177002,58.693931579589844
2025-11-30T00:22:32.274915,True,795610406,58.74117781853845,211.46824014673842,131.40049030940142,5,6422.6171875,8999.9951171875,1199.999267578125,-15.130966186523438,-1.2027459144592285,0.3372969627380371,2.7487754821777344,-0.01547384262084961,58.67682647705078
2025-11-30T00:22:32.296906,True,795610437,58.72736480803589,211.4185133089292,131.36959143368782,5,6449.3505859375,8999.9951171875,1199.999267578125,-14.272907257080078,-1.9524606466293335,0.5110149383544922,2.955465316772461,0.0049703121185302734,58.652950286865234
2025-11-30T00:22:32.314202,True,795610453,58.70018848749474,211.32067855498107,131.3087996352165,5,6494.32958984375,8999.9951171875,1199.999267578125,-14.13892650604248,-2.326551914215088,0.41678428649902344,3.1557254791259766,0.014897942543029785,58.615299224853516
2025-11-30T00:22:32.328501,True,795610468,58.679215351986976,211.24517526715312,131.26188398947374,5,6515.6953125,8999.9951171875,1199.999267578125,-14.403107643127441,-2.388740301132202,0.2197861671447754,3.354642868041992,0.013040661811828613,58.58324432373047
2025-11-30T00:22:32.341044,True,795610484,58.671137544641944,211.216095160711,131.24381441911135,5,6501.63720703125,8999.9951171875,1199.999267578125,-14.999252319335938,-2.0930898189544678,0.3251495361328125,3.541959762573242,0.012556195259094238,58.564125061035156
2025-11-30T00:22:32.355245,True,795610500,58.66443139686466,211.19195302871276,131.22881316890243,5,6473.49609375,8999.9951171875,1199.999267578125,-15.860576629638672,-1.6032873392105103,0.5511407852172852,3.701833724975586,0.017992854118347168,58.547515869140625
