timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:22:02.151951,True,651936,38.04361361179701,136.95700900246922,85.1012810327732,4,5084.07861328125,8999.9951171875,1199.999267578125,-20.114213943481445,1.0721231698989868,-5.392653465270996,2.4386825561523438,0.43192780017852783,37.962913513183594
2025-11-30T00:22:02.185972,True,651970,37.552513218684574,135.18904758726447,84.00271891940427,4,5056.6708984375,8999.9951171875,1199.999267578125,-20.318506240844727,1.4588205814361572,-8.317421913146973,2.2770142555236816,0.4601813554763794,37.4805908203125
2025-11-30T00:22:02.220111,True,652003,37.14833756273939,133.7340152258618,83.09860222759426,4,4938.05029296875,8999.9951171875,1199.999267578125,-20.230085372924805,1.390929937362671,-9.628043174743652,2.1381797790527344,0.45369553565979004,37.08397674560547
2025-11-30T00:22:02.253783,True,652037,36.734767697005736,132.24516370922066,82.17347125214002,4,4965.2587890625,8999.9951171875,1199.999267578125,-19.90129280090332,1.0969254970550537,-10.17891788482666,2.047874927520752,0.44965678453445435,36.67488479614258
2025-11-30T00:22:02.285972,True,652070,36.54705539620312,131.56939942633124,81.75357009798262,4,5142.09130859375,8999.9951171875,1199.999267578125,-20.22956085205078,1.0211246013641357,-7.910445690155029,1.8909211158752441,0.4655155837535858,36.49513626098633
2025-11-30T00:22:02.320084,True,652103,36.44253265959974,131.19311757455907,81.51975900756506,4,5178.76904296875,8999.9951171875,1199.999267578125,-20.96821403503418,1.1749467849731445,-5.196384429931641,1.743166208267212,0.45150014758110046,36.39801788330078
2025-11-30T00:22:02.351590,True,652137,36.35884886165813,130.89185590196928,81.33256337259755,4,5176.20166015625,8999.9951171875,1199.999267578125,-21.550006866455078,1.301725149154663,-3.292793035507202,1.6016349792480469,0.41982775926589966,36.321128845214844
2025-11-30T00:22:02.387705,True,652170,36.280514006575,130.60985042367,81.15733300186788,4,5168.11181640625,8999.9951171875,1199.999267578125,-21.927616119384766,1.4806560277938843,-2.133840560913086,1.4620068073272705,0.37365564703941345,36.24911880493164
2025-11-30T00:22:02.419749,True,652203,36.20847222325326,130.35050000371174,80.99617985508415,4,5158.29150390625,8999.9951171875,1199.999267578125,-21.688514709472656,1.4538136720657349,-1.521838903427124,1.3348989486694336,0.3178633153438568,36.18246078491211
2025-11-30T00:22:02.451799,True,652237,36.13962010376607,130.10263237355787,80.84216179491848,4,5147.8447265625,8999.9951171875,1199.999267578125,-21.46653175354004,1.307797908782959,-1.126399040222168,1.199824333190918,0.2817331552505493,36.11859893798828
2025-11-30T00:22:02.485859,True,652270,36.06762460818832,129.84344858947796,80.68111219104078,4,5138.37158203125,8999.9951171875,1199.999267578125,-21.57948112487793,1.5123965740203857,-0.9888875484466553,1.0227293968200684,0.2898711562156677,36.05195617675781
2025-11-30T00:22:02.520092,True,652304,36.00546038384669,129.61965738184807,80.54205455104201,4,5136.14013671875,8999.9951171875,1199.999267578125,-21.750267028808594,1.6729246377944946,-0.8092613220214844,0.8684635162353516,0.28958016633987427,35.99382019042969
2025-11-30T00:22:02.551815,True,652337,35.958156668899065,129.44936400803664,80.43623897892708,4,5136.78125,8999.9951171875,1199.999267578125,-21.25302505493164,1.5918238162994385,-0.6091532707214355,0.764073371887207,0.26638704538345337,35.94905090332031
2025-11-30T00:22:02.585872,True,652370,35.92222835258986,129.3200220693235,80.35586949104237,4,5138.2529296875,8999.9951171875,1199.999267578125,-20.617698669433594,1.4418162107467651,-0.3743171691894531,0.6796302795410156,0.255972683429718,35.914886474609375
2025-11-30T00:22:02.619593,True,652403,35.89287944103272,129.2143659877178,80.29021773682373,4,5140.00390625,8999.9951171875,1199.999267578125,-21.099672317504883,1.8686046600341797,-0.13780927658081055,0.5658764839172363,0.27864086627960205,35.88733673095703
2025-11-30T00:22:02.653792,True,652439,35.87628612729763,129.1546300582715,80.25309948959718,4,5144.41162109375,8999.9951171875,1199.999267578125,-21.051259994506836,2.0745604038238525,0.12796258926391602,0.5029678344726562,0.271769642829895,35.87173080444336
2025-11-30T00:22:02.685718,True,652470,35.874175999811335,129.14703359932082,80.24837926101797,4,5152.54150390625,8999.9951171875,1199.999267578125,-20.615154266357422,1.9278180599212646,0.4638996124267578,0.506159782409668,0.2362149953842163,35.86982727050781
2025-11-30T00:22:02.719939,True,652504,35.88465003431223,129.18474012352402,80.2718090477544,4,5159.849609375,8999.9951171875,1199.999267578125,-19.81028175354004,1.4727835655212402,0.8435063362121582,0.5406208038330078,0.21064603328704834,35.87995910644531
2025-11-30T00:22:02.752122,True,652537,35.89935497724568,129.23767791808444,80.30470312279995,4,5169.197265625,8999.9951171875,1199.999267578125,-19.828645706176758,1.561728835105896,1.1042094230651855,0.5319499969482422,0.23362362384796143,35.8946533203125
2025-11-30T00:22:02.785601,True,652570,35.92334123916442,129.3240284609919,80.35835895153647,4,5184.1103515625,8999.9951171875,1199.999267578125,-19.629941940307617,1.5242559909820557,1.3077917098999023,0.5468616485595703,0.24505853652954102,35.91834259033203
2025-11-30T00:22:02.819719,True,652604,35.95740180306012,129.44664649101645,80.43455038933732,4,5205.14892578125,8999.9951171875,1199.999267578125,-19.790903091430664,1.5063745975494385,1.6832866668701172,0.580927848815918,0.24614548683166504,35.951866149902344
2025-11-30T00:22:02.853718,True,652637,36.00388792138494,129.61399651698576,80.53853704686283,4,5222.466796875,8999.9951171875,1199.999267578125,-20.096338272094727,1.6705867052078247,2.0029029846191406,0.6057147979736328,0.25374650955200195,35.99789810180664
2025-11-30T00:22:02.888943,True,652671,36.06564758381076,129.83633130171873,80.67668970612964,4,5242.318359375,8999.9951171875,1199.999267578125,-20.33730125427246,1.7860164642333984,2.449716091156006,0.662257194519043,0.24380052089691162,36.05874252319336
2025-11-30T00:22:02.921768,True,652705,36.13841744126191,130.09830278854287,80.83947151105642,4,5251.45849609375,8999.9951171875,1199.999267578125,-19.83224105834961,1.5180375576019287,2.775397777557373,0.7492313385009766,0.22588741779327393,36.12994384765625
2025-11-30T00:22:02.953858,True,652739,36.21066777270805,130.35840398174898,81.00109116748155,4,5268.53466796875,8999.9951171875,1199.999267578125,-19.08173370361328,1.1003563404083252,2.9481372833251953,0.8434000015258789,0.2218238115310669,36.200164794921875
2025-11-30T00:22:02.988906,True,652771,36.27851960411772,130.6026705748238,81.1528716432351,4,5293.2998046875,8999.9951171875,1199.999267578125,-18.69623374938965,0.657322883605957,3.1016430854797363,0.9278936386108398,0.2381880283355713,36.265869140625
2025-11-30T00:22:03.025839,True,652805,36.34218984715332,130.83188344975196,81.29529815669116,4,5314.60791015625,8999.9951171875,1199.999267578125,-18.588611602783203,0.577759861946106,3.0208263397216797,0.9693784713745117,0.2787301540374756,36.328189849853516
2025-11-30T00:22:03.057787,True,652837,36.40927776832556,131.07339996597202,81.44536981107818,4,5326.94482421875,8999.9951171875,1199.999267578125,-19.10066032409668,0.7375153303146362,3.206174850463867,1.015091896057129,0.29317522048950195,36.393943786621094
2025-11-30T00:22:03.088061,True,652871,36.47737904192627,131.31856455093458,81.59770827404655,4,5340.328125,8999.9951171875,1199.999267578125,-19.496826171875,0.9218220710754395,3.2492833137512207,1.07135009765625,0.2750062942504883,36.46060562133789
2025-11-30T00:22:03.121991,True,652904,36.550710720084666,131.5825585923048,81.7617468381862,4,5345.1357421875,8999.9951171875,1199.999267578125,-19.85349464416504,1.0868964195251465,3.427004337310791,1.1354894638061523,0.23891568183898926,36.53228759765625
2025-11-30T00:22:03.156054,True,652938,36.62960987818902,131.8665955614805,81.93823952091616,4,5345.0146484375,8999.9951171875,1199.999267578125,-19.870193481445312,1.116340160369873,3.5176138877868652,1.1949281692504883,0.2045459747314453,36.60954284667969
2025-11-30T00:22:03.186433,True,652971,36.728230188040904,132.22162867694726,82.15884723683622,4,5356.99609375,8999.9951171875,1199.999267578125,-19.423568725585938,0.8021576404571533,3.818753719329834,1.2661256790161133,0.17756342887878418,36.705970764160156
2025-11-30T00:22:03.221577,True,653004,36.8427091977835,132.6337531120206,82.41492991288983,4,5378.06982421875,8999.9951171875,1199.999267578125,-18.37750244140625,0.20905423164367676,4.183061599731445,1.2907886505126953,0.17488789558410645,36.81967544555664
2025-11-30T00:22:03.254200,True,653038,36.95625487306986,133.0425175430515,82.66892477576489,4,5404.609375,8999.9951171875,1199.999267578125,-17.48297882080078,-0.3127124309539795,4.331546783447266,1.2442512512207031,0.20427966117858887,36.93473815917969
2025-11-30T00:22:03.287783,True,653071,37.066910137148604,133.44087649373498,82.9164539621932,4,5442.76220703125,8999.9951171875,1199.999267578125,-16.342666625976562,-0.6285722255706787,4.264156818389893,1.1668224334716797,0.23692798614501953,37.04778289794922
2025-11-30T00:22:03.319803,True,653105,37.19269895457874,133.89371623648347,83.19783599945536,4,5448.82763671875,8999.9951171875,1199.999267578125,-15.471887588500977,-0.7297053337097168,4.35509729385376,1.0528850555419922,0.24484467506408691,37.17698669433594
2025-11-30T00:22:03.356443,True,653138,37.3317458624186,134.39428510470697,83.50887558947866,4,5425.75390625,8999.9951171875,1199.999267578125,-15.07582950592041,-0.5177254676818848,4.571020126342773,0.8703899383544922,0.2641022205352783,37.32066345214844
2025-11-30T00:22:03.385554,True,653171,37.46004392734812,134.85615813845322,83.7958706628421,4,5439.03466796875,8999.9951171875,1199.999267578125,-13.984681129455566,-0.4500420093536377,4.361406326293945,0.6884479522705078,0.27373838424682617,37.45271682739258
2025-11-30T00:22:03.419875,True,653204,37.592984664903135,135.33474479365128,84.09325111630842,4,5449.76611328125,8999.9951171875,1199.999267578125,-12.48486042022705,-0.48018813133239746,4.268797874450684,0.5217819213867188,0.2746720314025879,37.58835983276367
2025-11-30T00:22:03.453725,True,653238,37.727566311550135,135.8192387215805,84.39430218495896,4,5463.85693359375,8999.9951171875,1199.999267578125,-10.677490234375,-0.6825571060180664,4.211893081665039,0.3789558410644531,0.27208685874938965,37.72468185424805
2025-11-30T00:22:03.485821,True,653271,37.86250136867898,136.3050049272443,84.69614381165276,4,5482.36962890625,8999.9951171875,1199.999267578125,-8.970598220825195,-0.8220932483673096,4.324124336242676,0.2640972137451172,0.27304863929748535,37.860595703125
2025-11-30T00:22:03.519828,True,653304,37.99774518018765,136.79188264867554,84.99867610336896,4,5502.7451171875,8999.9951171875,1199.999267578125,-6.989559173583984,-0.993514895439148,4.157590866088867,0.17467308044433594,0.28011465072631836,37.99631118774414
2025-11-30T00:22:03.554178,True,653338,38.13324578691546,137.27968483289567,85.30178283058267,4,5521.9931640625,8999.9951171875,1199.999267578125,-5.524287223815918,-0.8473979234695435,4.181107044219971,0.1056060791015625,0.2910888195037842,38.131988525390625
2025-11-30T00:22:03.587958,True,653371,38.26937861301565,137.76976300685632,85.60630379459923,4,5537.12060546875,8999.9951171875,1199.999267578125,-4.214155673980713,-0.40485650300979614,4.127285480499268,0.053333282470703125,0.29902100563049316,38.26817321777344
2025-11-30T00:22:03.619785,True,653404,38.40674620834602,138.2642863500457,85.91358686329755,4,5549.6181640625,8999.9951171875,1199.999267578125,-3.214475154876709,-0.004473984241485596,4.173371315002441,0.020599365234375,0.2882847785949707,38.40565872192383
2025-11-30T00:22:03.658117,True,653439,38.544712145470136,138.7609637236925,86.22220838668797,4,5563.08203125,8999.9951171875,1199.999267578125,-2.259976387023926,0.1160615086555481,4.178890705108643,0.0007419586181640625,0.28021764755249023,38.54369354248047
2025-11-30T00:22:03.685723,True,653471,38.67853394387641,139.2427221979551,86.5215597204149,4,5587.646484375,8999.9951171875,1199.999267578125,-1.3697317838668823,-0.15802592039108276,3.9701762199401855,-0.009687423706054688,0.296184778213501,38.677398681640625
2025-11-30T00:22:03.721127,True,653505,38.80749176465061,139.7069703527422,86.81003062801753,4,5621.6865234375,8999.9951171875,1199.999267578125,-0.9726006984710693,-0.2672688961029053,4.066896915435791,-0.009456634521484375,0.30771708488464355,38.806270599365234
2025-11-30T00:22:03.754267,True,653538,38.942943400524406,140.19459624188787,87.11302781036908,4,5636.80615234375,8999.9951171875,1199.999267578125,-0.12540721893310547,-0.30251073837280273,3.96630597114563,0.019779205322265625,0.2958698272705078,38.94181442260742
2025-11-30T00:22:03.817866,True,653571,39.07881873253513,140.68374743712647,87.41697277555714,4,5645.12548828125,8999.9951171875,1199.999267578125,1.3789407014846802,-0.031776830554008484,3.9778671264648438,0.084930419921875,0.2787747383117676,39.07773208618164
2025-11-30T00:22:03.821758,True,653605,39.20914722149286,141.15292999737432,87.70850978564626,4,5659.56201171875,8999.9951171875,1199.999267578125,2.850506544113159,0.1979333758354187,4.00144100189209,0.13526535034179688,0.28076672554016113,39.207908630371094
2025-11-30T00:22:03.854312,True,653638,39.33390810316903,141.60206917140852,87.98759239230293,4,5685.3349609375,8999.9951171875,1199.999267578125,3.9722092151641846,0.08981682360172272,3.971648693084717,0.12507057189941406,0.2918715476989746,39.33262634277344
2025-11-30T00:22:03.891183,True,653672,39.46096649681956,142.05947938855041,88.27181439539555,4,5713.19970703125,8999.9951171875,1199.999267578125,4.25421667098999,-0.05160266160964966,3.9225575923919678,0.027538299560546875,0.30157017707824707,39.45980453491211
2025-11-30T00:22:03.926782,True,653705,39.594694246278216,142.5408992866016,88.5709553472696,4,5730.916015625,8999.9951171875,1199.999267578125,3.6547884941101074,-0.24155506491661072,3.8492069244384766,-0.14093399047851562,0.2912325859069824,39.5933723449707
2025-11-30T00:22:03.955774,True,653740,39.730845304070506,143.03104309465382,88.87551709448748,4,5742.16357421875,8999.9951171875,1199.999267578125,3.3658618927001953,-0.20084179937839508,4.143120765686035,-0.21151351928710938,0.2824099063873291,39.729278564453125
2025-11-30T00:22:03.988718,True,653772,39.861829869560424,143.50258753041754,89.1685217084145,4,5763.99462890625,8999.9951171875,1199.999267578125,4.00250244140625,-0.13441073894500732,3.9292356967926025,-0.21655654907226562,0.29559946060180664,39.860145568847656
2025-11-30T00:22:04.019763,True,653805,39.99071801922486,143.9665848692095,89.45683676592486,4,5789.0732421875,8999.9951171875,1199.999267578125,4.039597034454346,-0.005534321069717407,3.9313578605651855,-0.19469451904296875,0.2967054843902588,39.98914337158203
2025-11-30T00:22:04.055561,True,653839,40.12366799418725,144.44520477907412,89.75423788291724,4,5801.58740234375,8999.9951171875,1199.999267578125,3.888462543487549,0.39150944352149963,4.05323600769043,-0.15264511108398438,0.28998494148254395,40.12232971191406
2025-11-30T00:22:04.090493,True,653872,40.25842545983413,144.93033165540288,90.05568224812136,4,5813.15087890625,8999.9951171875,1199.999267578125,3.8412539958953857,0.8416903614997864,3.9752752780914307,-0.09859848022460938,0.28584933280944824,40.25728988647461
2025-11-30T00:22:04.121834,True,653906,40.38875988087454,145.39953557114833,90.3472325279235,4,5832.5771484375,8999.9951171875,1199.999267578125,3.554457902908325,1.611534595489502,3.991767644882202,-0.03981208801269531,0.28839993476867676,40.38771057128906
2025-11-30T00:22:04.154235,True,653938,40.52125548007808,145.8765197282811,90.64361723360587,4,5850.82958984375,8999.9951171875,1199.999267578125,2.7645747661590576,1.220384120941162,4.04439640045166,-0.0068817138671875,0.23249268531799316,40.52058792114258
