timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:22:06.313467,True,5302392,38.68244353506032,139.25679672621717,86.53030524131785,4,5641.708984375,8999.9951171875,1199.999267578125,-5.275374412536621,-1.5829298496246338,4.322258472442627,0.4424324035644531,-0.07718348503112793,38.67983627319336
2025-11-30T00:22:06.344792,True,5302426,38.82045786026752,139.75364829696306,86.83903500594683,4,5668.00537109375,8999.9951171875,1199.999267578125,-4.687468528747559,-1.7113006114959717,4.1633381843566895,0.40618133544921875,-0.09588909149169922,38.818214416503906
2025-11-30T00:22:06.377976,True,5302459,38.96965127465706,140.29074458876542,87.17277172233138,4,5663.54443359375,8999.9951171875,1199.999267578125,-4.330818176269531,-1.6498076915740967,4.319244384765625,0.3556404113769531,-0.1101992130279541,38.967872619628906
2025-11-30T00:22:06.418725,True,5302492,39.11319508674949,140.80750231229817,87.49387061735341,4,5677.59912109375,8999.9951171875,1199.999267578125,-3.920550584793091,-1.6227316856384277,4.319033622741699,0.3003082275390625,-0.10534453392028809,39.111900329589844
2025-11-30T00:22:06.444835,True,5302526,39.247537528182136,141.2911351014557,87.79438659829175,4,5718.69921875,8999.9951171875,1199.999267578125,-3.4435033798217773,-1.4891901016235352,4.235438346862793,0.25508689880371094,-0.10114836692810059,39.246578216552734
2025-11-30T00:22:06.484366,True,5302559,39.3897300979288,141.80302835254366,88.11246284526085,4,5735.99658203125,8999.9951171875,1199.999267578125,-2.9548161029815674,-1.1292815208435059,4.259429454803467,0.2191333770751953,-0.11836075782775879,39.38894271850586
2025-11-30T00:22:06.512020,True,5302593,39.540941156925435,142.34738816493157,88.4507129115728,4,5724.9365234375,8999.9951171875,1199.999267578125,-1.7953834533691406,-0.5931066274642944,4.336038112640381,0.22791099548339844,-0.1337413787841797,39.54005813598633
2025-11-30T00:22:06.544303,True,5302625,39.68247027089373,142.85689297521745,88.76730504777302,4,5741.64013671875,8999.9951171875,1199.999267578125,-0.9260207414627075,-0.1388491690158844,4.362247467041016,0.22366714477539062,-0.11832427978515625,39.681663513183594
2025-11-30T00:22:06.579210,True,5302659,39.81747130698563,143.34289670514826,89.06929426544845,4,5773.4169921875,8999.9951171875,1199.999267578125,0.3263663053512573,0.08520279824733734,4.20045804977417,0.23288726806640625,-0.11383819580078125,39.816627502441406
2025-11-30T00:22:06.620528,True,5302693,39.95875290435376,143.85151045567355,89.3853327218651,4,5782.32373046875,8999.9951171875,1199.999267578125,1.5271883010864258,0.15604162216186523,4.286452293395996,0.22661209106445312,-0.12453436851501465,39.957916259765625
2025-11-30T00:22:06.646091,True,5302726,40.096892022583525,144.3488112813007,89.69434164099799,4,5800.169921875,8999.9951171875,1199.999267578125,2.5179851055145264,0.12974277138710022,4.207820415496826,0.17298507690429688,-0.11970901489257812,40.09634017944336
2025-11-30T00:22:06.682273,True,5302759,40.23027899763666,144.829004391492,89.99272030097336,4,5831.40966796875,8999.9951171875,1199.999267578125,3.2911009788513184,-0.30260545015335083,4.112144470214844,0.09637451171875,-0.10511183738708496,40.23002624511719
2025-11-30T00:22:06.714027,True,5302793,40.354431539983615,145.27595354394103,90.27044208905096,4,5856.96337890625,8999.9951171875,1199.999267578125,4.062096118927002,-0.8358925580978394,4.023841857910156,-0.0039234161376953125,-0.10680556297302246,40.35429000854492
2025-11-30T00:22:06.746199,True,5302825,40.4776868327356,145.71967259784816,90.54615678361958,4,5853.4892578125,8999.9951171875,1199.999267578125,4.670515060424805,-1.345884919166565,3.9800429344177246,-0.12666702270507812,-0.12019705772399902,40.47731018066406
2025-11-30T00:22:06.779521,True,5302859,40.58432196220372,146.10355906393337,90.78469317013199,4,5866.77587890625,8999.9951171875,1199.999267578125,5.667418956756592,-1.509324312210083,3.5897912979125977,-0.25388336181640625,-0.10308969020843506,40.583396911621094
2025-11-30T00:22:06.822710,True,5302892,40.56082196235901,146.01895906449244,90.73212508047936,4,5821.75048828125,8999.9951171875,1199.999267578125,6.068053245544434,-1.6854323148727417,2.132206678390503,-0.3940105438232422,-0.09043467044830322,40.558807373046875
2025-11-30T00:22:06.849068,True,5302926,40.49687015602883,145.78873256170377,90.58906872682714,4,5782.3310546875,8999.9951171875,1199.999267578125,7.190886974334717,-1.353296160697937,0.5130984783172607,-0.5023040771484375,-0.05796408653259277,40.49371337890625
2025-11-30T00:22:06.884477,True,5302959,40.412876831849395,145.48635659465782,90.40118070023719,4,5752.35107421875,8999.9951171875,1199.999267578125,8.514951705932617,-0.6636962890625,-0.617539644241333,-0.596649169921875,-0.03298938274383545,40.4084587097168
2025-11-30T00:22:06.917515,True,5302993,40.3139553221523,145.1302391597483,90.17989921833538,4,5726.1904296875,8999.9951171875,1199.999267578125,9.839824676513672,-0.06530040502548218,-1.5325336456298828,-0.6895742416381836,-0.020493149757385254,40.30805206298828
2025-11-30T00:22:06.947215,True,5303026,40.1841802396192,144.66304886262913,89.88960014521379,4,5684.32421875,8999.9951171875,1199.999267578125,10.437101364135742,-0.02131342887878418,-2.301985740661621,-0.7851791381835938,0.014052391052246094,40.17650604248047
2025-11-30T00:22:06.979206,True,5303059,40.039691059597736,144.14288781455184,89.56638651885656,4,5633.9765625,8999.9951171875,1199.999267578125,10.62874984741211,-0.4368472993373871,-3.0448784828186035,-0.8912801742553711,0.060552358627319336,40.02972412109375
2025-11-30T00:22:07.043352,True,5303092,39.88370671924958,143.5813441892985,89.21745890855816,4,5581.04345703125,8999.9951171875,1199.999267578125,10.29002571105957,-1.05869460105896,-3.4921483993530273,-1.0122737884521484,0.09919965267181396,39.87073516845703
2025-11-30T00:22:07.050213,True,5303126,39.70461980747235,142.93663130690047,88.8168522321272,4,5511.05859375,8999.9951171875,1199.999267578125,10.009312629699707,-1.6488547325134277,-4.013982772827148,-1.1534042358398438,0.12209844589233398,39.68767547607422
2025-11-30T00:22:07.083591,True,5303159,39.51135569393556,142.24088049816802,88.38453200599223,4,5415.8603515625,8999.9951171875,1199.999267578125,10.296940803527832,-1.863714575767517,-4.51223087310791,-1.2744741439819336,0.15636003017425537,39.49048614501953
2025-11-30T00:22:07.122574,True,5303193,39.30558994314315,141.50012379531535,87.92424636741464,4,5359.888671875,8999.9951171875,1199.999267578125,11.007173538208008,-1.900373935699463,-4.874829292297363,-1.3761301040649414,0.19479656219482422,39.281009674072266
2025-11-30T00:22:07.154373,True,5303226,39.09827634632322,140.75379484676358,87.46049829014426,4,5336.16845703125,8999.9951171875,1199.999267578125,12.911837577819824,-1.2887661457061768,-5.20133113861084,-1.43896484375,0.23591828346252441,39.071075439453125
2025-11-30T00:22:07.179040,True,5303259,39.00831904671152,140.42994856816148,87.25926920835087,4,5494.240234375,8999.9951171875,1199.999267578125,14.775126457214355,-0.49488550424575806,-3.9261269569396973,-1.4944353103637695,0.22994005680084229,38.97900390625
2025-11-30T00:22:07.227287,True,5303293,38.972514099064504,140.3010507566322,87.17917568876136,4,5533.8388671875,8999.9951171875,1199.999267578125,16.89398956298828,0.8459255695343018,-2.14231538772583,-1.5154790878295898,0.23167473077774048,38.94234848022461
2025-11-30T00:22:07.246818,True,5303326,38.95397340260063,140.23430424936228,87.13770126321346,4,5535.35791015625,8999.9951171875,1199.999267578125,18.223722457885742,1.924473762512207,-0.8923625946044922,-1.5573053359985352,0.22721171379089355,38.92216873168945
2025-11-30T00:22:07.310756,True,5303359,38.94161623979942,140.18981846327793,87.11005903145693,4,5536.34716796875,8999.9951171875,1199.999267578125,18.779239654541016,2.935105323791504,-0.032755374908447266,-1.5465679168701172,0.21531319618225098,38.91029739379883
2025-11-30T00:22:07.312472,True,5303393,38.93018192355101,140.14865492478364,87.08448115206821,4,5538.3134765625,8999.9951171875,1199.999267578125,19.695735931396484,3.9846720695495605,0.3759584426879883,-1.4218721389770508,0.1819307804107666,38.90378189086914
2025-11-30T00:22:07.344938,True,5303426,38.92331436117819,140.12393170024149,87.06911882709396,4,5539.109375,8999.9951171875,1199.999267578125,19.706451416015625,4.2867631912231445,0.6028556823730469,-1.2353620529174805,0.09577804803848267,38.903587341308594
2025-11-30T00:22:07.393128,True,5303459,38.921157681613344,140.11616765380805,87.06429446430816,4,5538.89794921875,8999.9951171875,1199.999267578125,18.92824363708496,4.497738838195801,0.7217659950256348,-0.9936304092407227,0.05325230956077576,38.9084358215332
2025-11-30T00:22:07.415574,True,5303493,38.7706181704818,139.57422541373447,86.72754661027756,4,5538.7646484375,8999.9951171875,1199.999267578125,17.274166107177734,4.685147762298584,0.729769229888916,-0.9617929458618164,0.01837983727455139,38.75868225097656
2025-11-30T00:22:07.445061,True,5303526,38.78260074726427,139.61736269015137,86.75435091558533,4,5520.0029296875,8999.9951171875,1199.999267578125,13.654345512390137,4.687378406524658,-1.0654613971710205,-0.6633853912353516,0.013975143432617188,38.77692413330078
2025-11-30T00:22:07.478527,True,5303560,38.706091565330496,139.34192963518979,86.5832044661504,4,5476.9970703125,8999.9951171875,1199.999267578125,12.322967529296875,6.23616361618042,-1.2630014419555664,-0.45328330993652344,0.0803542286157608,38.70335388183594
2025-11-30T00:22:07.513947,True,5303593,38.59587396782361,138.945146284165,86.33665431358335,4,5366.6328125,8999.9951171875,1199.999267578125,9.916288375854492,7.1356201171875,-1.9781615734100342,-0.35065460205078125,0.02549751102924347,38.59427261352539
2025-11-30T00:22:07.552794,True,5303626,38.397119045275055,138.2296285629902,85.89205147713758,4,5444.677734375,8999.9951171875,1199.999267578125,8.152055740356445,6.974764823913574,-3.4749720096588135,-0.23727893829345703,-0.05723769962787628,38.39634323120117
2025-11-30T00:22:07.578575,True,5303660,38.21316055886417,137.56737801191102,85.48054738054562,4,5405.1298828125,8999.9951171875,1199.999267578125,6.946590900421143,5.455715179443359,-4.250058174133301,-0.14854049682617188,-0.0951901525259018,38.21275329589844
2025-11-30T00:22:07.613437,True,5303693,38.0002600772844,136.80093627822384,85.00430177728057,4,5365.99462890625,8999.9951171875,1199.999267578125,6.304805278778076,3.887852668762207,-5.208266258239746,-0.06964588165283203,-0.062438175082206726,38.000144958496094
2025-11-30T00:22:07.646482,True,5303727,37.88569924552353,136.3885172838847,84.74803607028142,4,5360.7822265625,8999.9951171875,1199.999267578125,5.646805763244629,2.748994827270508,-4.651376724243164,-0.047852516174316406,-0.02294135093688965,37.88566207885742
2025-11-30T00:22:07.685079,True,5303760,37.87658219780996,136.35569591211586,84.72764178156902,4,5384.53076171875,8999.9951171875,1199.999267578125,4.328474521636963,2.465839147567749,-2.9490184783935547,-0.10595703125,0.01624205708503723,37.87643051147461
2025-11-30T00:22:07.712384,True,5303793,37.880320416275005,136.36915349859,84.73600395198221,4,5387.953125,8999.9951171875,1199.999267578125,3.5381503105163574,2.5798585414886475,-1.5853214263916016,-0.13142013549804688,0.0292169451713562,37.88008117675781
2025-11-30T00:22:07.745534,True,5303826,37.8841302768277,136.3828689965797,84.74452638144696,4,5388.4228515625,8999.9951171875,1199.999267578125,3.247096300125122,2.6550512313842773,-0.8087667226791382,-0.12978458404541016,0.03026878833770752,37.88389587402344
2025-11-30T00:22:07.779729,True,5303860,37.89181771147219,136.4105437612999,84.76172271150061,4,5383.30517578125,8999.9951171875,1199.999267578125,2.8937411308288574,0.8233290314674377,-0.39343827962875366,-0.11746978759765625,-0.04140153527259827,37.8916130065918
2025-11-30T00:22:07.814475,True,5303893,37.90067119826545,136.44241631375561,84.78152743024792,4,5375.22119140625,8999.9951171875,1199.999267578125,2.8793132305145264,-0.44050896167755127,-0.10962867736816406,-0.07148265838623047,0.04123218357563019,37.90058135986328
2025-11-30T00:22:07.845925,True,5303926,37.91601679560677,136.49766046418438,84.81585461076462,4,5356.7900390625,8999.9951171875,1199.999267578125,2.660888433456421,-3.049408435821533,0.13511812686920166,-0.04290962219238281,-0.029172226786613464,37.91598129272461
2025-11-30T00:22:07.878689,True,5303960,37.87282385528935,136.34216587904166,84.71923459485096,4,5230.5361328125,8999.9951171875,1199.999267578125,3.3788886070251465,-4.8544087409973145,-0.3859153389930725,0.008233070373535156,-0.14945270121097565,37.872528076171875
2025-11-30T00:22:07.912147,True,5303993,37.73933175078757,135.86159430283527,84.42062076660676,4,5189.3984375,8999.9951171875,1199.999267578125,5.169227600097656,-3.4185075759887695,-1.7442412376403809,0.13469314575195312,-0.12626643478870392,37.7388801574707
2025-11-30T00:22:07.945682,True,5304027,37.33726859255423,134.41416693319525,83.52122960542827,4,5033.9130859375,8999.9951171875,1199.999267578125,9.362955093383789,0.8678122758865356,-5.551395416259766,0.39862489700317383,-0.024453390389680862,37.33513259887695
2025-11-30T00:22:07.979727,True,5304061,36.74215572983881,132.2717606274197,82.18999783830563,4,5193.37255859375,8999.9951171875,1199.999267578125,12.65688705444336,5.515707492828369,-10.552906036376953,0.5104427337646484,-0.05063799023628235,36.73857498168945
2025-11-30T00:22:08.013202,True,5304094,36.32271455743076,130.76177240675074,81.25173310209917,4,5126.53564453125,8999.9951171875,1199.999267578125,12.854955673217773,8.071613311767578,-11.800861358642578,0.3992276191711426,-0.02647051215171814,36.32051086425781
2025-11-30T00:22:08.046776,True,5304127,36.259155372011264,130.53295933924056,81.10955501786688,4,5159.37060546875,8999.9951171875,1199.999267578125,12.54723834991455,6.768400192260742,-8.088961601257324,0.2157120704650879,-0.02792273461818695,36.25850296020508
2025-11-30T00:22:08.086020,True,5304160,36.22869751797404,130.42331106470655,81.04142262585685,4,5148.85205078125,8999.9951171875,1199.999267578125,12.709957122802734,4.616240978240967,-4.729800224304199,0.009241104125976562,-0.010156318545341492,36.228694915771484
2025-11-30T00:22:08.120158,True,5304194,36.18675676166374,130.27232434198945,80.94760367043608,4,5137.7958984375,8999.9951171875,1199.999267578125,13.183494567871094,2.725954294204712,-2.957327365875244,-0.2056140899658203,0.01687343418598175,36.1861686706543
2025-11-30T00:22:08.157146,True,5304227,36.131768070320334,130.0743650531532,80.82459726722237,4,5127.52685546875,8999.9951171875,1199.999267578125,13.989856719970703,1.4224509000778198,-2.0734524726867676,-0.4232325553894043,0.038538023829460144,36.129268646240234
2025-11-30T00:22:08.179054,True,5304260,36.072291447661605,129.8602492115818,80.69155163093215,4,5118.53369140625,8999.9951171875,1199.999267578125,14.934259414672852,0.6328738927841187,-1.5873032808303833,-0.6516375541687012,0.048943594098091125,36.06637191772461
2025-11-30T00:22:08.258823,True,5304294,36.0100334023088,129.63612024831167,80.55228411896066,4,5108.59765625,8999.9951171875,1199.999267578125,15.731411933898926,0.3368251621723175,-1.2523876428604126,-0.8768742084503174,0.06639674305915833,35.99929428100586
2025-11-30T00:22:08.259014,True,5304327,35.94600160867351,129.40560579122464,80.40904883850614,4,5088.046875,8999.9951171875,1199.999267578125,16.556394577026367,0.16342461109161377,-1.006672739982605,-1.103834629058838,0.08226637542247772,35.928955078125
2025-11-30T00:22:08.279886,True,5304360,35.879031170488624,129.16451221375905,80.25923998651282,4,5071.05419921875,8999.9951171875,1199.999267578125,17.204875946044922,0.07699745893478394,-0.855411946773529,-1.3332408666610718,0.09485241770744324,35.8541259765625
2025-11-30T00:22:08.315359,True,5304394,35.811648520627244,128.9219346742581,80.1085090417319,4,5044.65478515625,8999.9951171875,1199.999267578125,17.608112335205078,-0.09757882356643677,-0.7018202543258667,-1.5664622783660889,0.10247740894556046,35.777225494384766
2025-11-30T00:22:08.351515,True,5304427,35.74789844736686,128.6924344105207,79.96590395285283,4,4988.70361328125,8999.9951171875,1199.999267578125,17.431259155273438,-0.38157349824905396,-0.5578427314758301,-1.8053066730499268,0.10391202569007874,35.70213317871094
